id,age,MPUBID_XRND,CRACE_XRND,CSEX_XRND,CYRB_XRND,HGC_OF_MOTHER_AS_OF_MAY_1_R,HOW_MANY_BOOKS,HOW_OFTEN_MOM_READS,HOW_OFT_CH_EATS_W,MOM_HELPS_CH_LEARN_NUMBERS,MOM_HELPS_CH_LEARN_ALPHABET,MOM_HELPS_CH_LEARN_COLORS,MOM_HELPS_CH_LEARN_SHAPES,HOW_OFT_CH_TAKEN_TO_MUSEUM,MUSIC_INSTMT_CH,CH_GET_SPEC_LESSON,HOW_OFT_CH_TAKEN_TO_PERFORMANCE,HOW_OFT_CH_SPEND_TIME_W_DAD,HOW_OFT_CH_W_DAD_OUTDOORS,DO_PARS_DISCUSS_TV,PIAT_MATH,PIAT_READ_REC,PIAT_READ_COMP,PPVT,CHILD_EVER_ENROLLED_IN_HEAD,HOW_LONG_CHILD_WAS_IN_HEAD,MOM_HELPS_CH_W_NONE,IF_LOW_GRADES,MUSICAL_INSTMT_CH,TYPE_OF_SCHOOL,CH_ATTENDS_PUBLIC_PRIV_RELI,CHILD_AGE_WHEN_1ST_ATTD_HEA,IS_SCHOOL_GIFTED_HANDICAPPED,OWN_A_HOME_COMPUTER,PARS_HELP_W_HOMEWORK,TYPE_OF_SCHOOL_RECODE,DOES_CHILD_USE_ANY_COMPUTER,DOES_CHILD_NEVER_USE,MOMHGC_EVER_XRND,TOTAL_FAMILY_INCOME_FR_ALL,FAMILY_INCOME_FROM_ALL_SOUR,HGC_DLI_XRND,ASSOCIATES_XRND,BA_XRND,BS_XRND,MASTERS_XRND,PROFDEGREE_XRND,VERSION_R29_XRND,SPOUSE_WKSWK_PCY,SPOUSE_HRSWK_PCY,MOM_RACE_ID,MOM_RACE_ENCODED,MOM_SEX,WKSWK_PCY,HRSWK_PCY,HGC_REV_MOM,TNFI_TRUNC,ASVAB_1,ASVAB_2,ASVAB_3,ASVAB_4,ASVAB_5,ASVAB_6,ASVAB_7,ASVAB_8,ASVAB_9,ASVAB_10,ASVAB_11,ASVAB_12,AFQT_1,AFQT_2,AFQT_3,Q2_15C,Q2_15A_PRE,HGC_EVER_XRND,HIGHEST_DEGREE_EVER_XRND
1201,8,12,3,1,1989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,16,3
1201,9,12,3,1,1989,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,,-7.0,,-7.0,-7.0,,,,16,,,-7,-7,-7,-7,-7,-7,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,,,,,,,,,,,,,,,,,,16,3
1201,10,12,3,1,1989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,16,3
1201,11,12,3,1,1989,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,16,-7.0,-7.0,-7,-7,-7,-7,-7,-7,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,,,,,,,,,,,,,,,,,,16,3
1201,12,12,3,1,1989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,16,3
1201,13,12,3,1,1989,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,16,-7.0,,-7,-7,-7,-7,-7,-7,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,,,,,,,,,,,,,,,,,,16,3
1201,14,12,3,1,1989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,16,3
1201,15,12,3,1,1989,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,16,-7.0,,-7,-7,-7,-7,-7,-7,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,,,,,,,,,,,,,,,,,,16,3
1201,16,12,3,1,1989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,16,3
1201,17,12,3,1,1989,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,16,-7.0,,-7,-7,-7,-7,-7,-7,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,,,,,,,,,,,,,,,,,,16,3
1201,18,12,3,1,1989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,16,3
1201,19,12,3,1,1989,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,16,-7.0,,-7,-7,-7,-7,-7,-7,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,,,,,,,,,,,,,,,,,,16,3
1202,-1,12,3,1,1993,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,,,16,,,-7,-7,-7,-7,-7,-7,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,,,,,,,,,,,,,,,,,,16,3
1202,0,12,3,1,1993,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,-7,-7,-7,-7,-7,-7,532,52.0,40.0,,3,,52.0,1560.0,16.0,85800.0,,,,,,,,,,,,,,,,,,16,3
1202,1,12,3,1,1993,35.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,16,,,-7,-7,-7,-7,-7,-7,532,49.0,44.0,,3,,52.0,1546.0,16.0,90350.0,,,,,,,,,,,,,,,,,,16,3
1202,2,12,3,1,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,16,3
1202,3,12,3,1,1993,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,16,,,-7,-7,-7,-7,-7,-7,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,,,,,,,,,,,,,,,,-5.0,,16,3
1202,4,12,3,1,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,16,3
1202,5,12,3,1,1993,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,,-7.0,,-7.0,-7.0,,,,16,,,-7,-7,-7,-7,-7,-7,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,,,,,,,,,,,,,,,,,,16,3
1202,6,12,3,1,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,16,3
1202,7,12,3,1,1993,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,16,-7.0,-7.0,-7,-7,-7,-7,-7,-7,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,,,,,,,,,,,,,,,,,,16,3
1202,8,12,3,1,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,16,3
1202,9,12,3,1,1993,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,16,-7.0,,-7,-7,-7,-7,-7,-7,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,,,,,,,,,,,,,,,,,,16,3
1202,10,12,3,1,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,16,3
1202,11,12,3,1,1993,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,16,-7.0,,-7,-7,-7,-7,-7,-7,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,,,,,,,,,,,,,,,,,,16,3
1202,12,12,3,1,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,16,3
1202,13,12,3,1,1993,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,16,-7.0,,-7,-7,-7,-7,-7,-7,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,,,,,,,,,,,,,,,,,,16,3
1202,14,12,3,1,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,16,3
1202,15,12,3,1,1993,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,16,-7.0,,-7,-7,-7,-7,-7,-7,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,,,,,,,,,,,,,,,,,,16,3
1202,16,12,3,1,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,16,3
1202,17,12,3,1,1993,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,16,-7.0,,-7,-7,-7,-7,-7,-7,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,,,,,,,,,,,,,,,,,,16,3
1202,18,12,3,1,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,16,3
1202,19,12,3,1,1993,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,-7.0,16,-7.0,,-7,-7,-7,-7,-7,-7,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,,,,,,,,,,,,,,,,,,16,3
1601,-1,16,3,1,1990,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,3,0,0,0,0,0,532,16.0,20.0,,3,,52.0,2641.0,13.0,47676.0,,,,,,,,,,,,,,,,,,13,1
1601,0,16,3,1,1990,13.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,,,,,,,,13,,,3,0,0,0,0,0,532,52.0,60.0,,3,,52.0,2005.0,13.0,72750.0,,,,,,,,,,,,,,,,,,13,1
1601,1,16,3,1,1990,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,3,0,0,0,0,0,532,52.0,-3.0,,3,,46.0,1660.0,13.0,70580.0,,,,,,,,,,,,,,,,,,13,1
1601,2,16,3,1,1990,13.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,,,13,,,3,0,0,0,0,0,532,52.0,0.0,,3,,52.0,2020.0,13.0,75500.0,,,,,,,,,,,,,,,,,,13,1
1601,3,16,3,1,1990,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,3,0,0,0,0,0,532,52.0,60.0,,3,,52.0,1512.0,13.0,72200.0,,,,,,,,,,,,,,,,,,13,1
1601,4,16,3,1,1990,35.0,-7.0,-7.0,-7.0,1.0,2.0,3.0,4.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,60.0,,,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,13,,,3,0,0,0,0,0,532,52.0,60.0,,3,,52.0,1026.0,13.0,69000.0,,,,,,,,,,,,,,,,,,13,1
1601,5,16,3,1,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,3,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,1
1601,6,16,3,1,1990,13.0,-7.0,3.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,22.0,25.0,18.0,-7.0,,,-7.0,-7.0,,-7.0,3.0,,4.0,-7.0,-7.0,,,,13,,,3,0,0,0,0,0,532,52.0,50.0,,3,,52.0,936.0,13.0,83500.0,,,,,,,,,,,,,,,,-4.0,,13,1
1601,7,16,3,1,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,3,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,1
1601,8,16,3,1,1990,13.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,38.0,60.0,53.0,-7.0,,,-7.0,-7.0,,-7.0,,-7.0,,-7.0,-7.0,,,,13,,,3,0,0,0,0,0,532,52.0,60.0,,3,,43.0,817.0,13.0,90350.0,,,,,,,,,,,,,,,,,,13,1
1601,9,16,3,1,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,3,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,1
1601,10,16,3,1,1990,13.0,20.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,0.028846153846153848,0.0,1.0,0.1346153846153846,1.0,0.23014959723820486,0.0,51.0,61.0,56.0,105.0,,,-7.0,5.0,,3.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,13,-7.0,-7.0,3,0,0,0,0,0,532,52.0,40.0,,3,,52.0,1300.0,13.0,81200.0,,,,,,,,,,,,,,,,,,13,1
1601,11,16,3,1,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,3,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,1
1601,12,16,3,1,1990,13.0,20.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,0.028846153846153848,1.0,1.0,0.028846153846153848,1.0,1.0,0.0,55.0,68.0,57.0,-7.0,,,,5.0,,3.0,-7.0,-7.0,,1.0,-7.0,-7.0,,,13,-7.0,,3,0,0,0,0,0,532,52.0,40.0,,3,,52.0,1300.0,13.0,86400.0,,,,,,,,,,,,,,,,,,13,1
1601,13,16,3,1,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,3,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,1
1601,14,16,3,1,1990,13.0,20.0,-7.0,1.0,-7.0,-7.0,-7.0,-7.0,0.028846153846153848,1.0,1.0,0.028846153846153848,1.0,0.057692307692307696,0.0,57.0,76.0,77.0,-7.0,,,,1.0,,3.0,-7.0,-7.0,,,-7.0,,1.0,,13,-7.0,,3,0,0,0,0,0,532,52.0,40.0,,3,,52.0,2065.0,13.0,134636.0,,,,,,,,,,,,,,,,,,13,1
1601,15,16,3,1,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,3,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,1
1601,16,16,3,1,1990,13.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,2.0,-7.0,,,3.0,,-7.0,,13,5.0,,3,0,0,0,0,0,532,52.0,60.0,,3,,52.0,2132.0,13.0,132000.0,,,,,,,,,,,,,,,,,,13,1
1601,17,16,3,1,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,3,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,1
1601,18,16,3,1,1990,13.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,13,6.0,,3,0,0,0,0,0,532,-4.0,-4.0,,3,,52.0,2132.0,13.0,66000.0,,,,,,,,,,,,,,,,,,13,1
1601,19,16,3,1,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,3,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,1
1602,-1,16,3,1,1993,13.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,,,13,,,5,0,0,0,0,0,532,52.0,0.0,,3,,52.0,2020.0,13.0,75500.0,,,,,,,,,,,,,,,,,,13,1
1602,0,16,3,1,1993,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,5,0,0,0,0,0,532,52.0,60.0,,3,,52.0,1512.0,13.0,72200.0,,,,,,,,,,,,,,,,,,13,1
1602,1,16,3,1,1993,35.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,13,,,5,0,0,0,0,0,532,52.0,60.0,,3,,52.0,1026.0,13.0,69000.0,,,,,,,,,,,,,,,,,,13,1
1602,2,16,3,1,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,5,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,1
1602,3,16,3,1,1993,13.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,13,,,5,0,0,0,0,0,532,52.0,50.0,,3,,52.0,936.0,13.0,83500.0,,,,,,,,,,,,,,,,-4.0,,13,1
1602,4,16,3,1,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,5,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,1
1602,5,16,3,1,1993,13.0,-7.0,-7.0,-7.0,1.0,1.0,1.0,1.0,0.028846153846153848,-7.0,,,-7.0,,-7.0,-7.0,-7.0,-7.0,34.0,,,2.0,-7.0,,-7.0,,-7.0,,-7.0,-7.0,,,,13,,,5,0,0,0,0,0,532,52.0,60.0,,3,,43.0,817.0,13.0,90350.0,,,,,,,,,,,,,,,,,,13,1
1602,6,16,3,1,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,5,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,1
1602,7,16,3,1,1993,13.0,-7.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,17.0,14.0,14.0,-7.0,,,-7.0,-7.0,,3.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,13,-7.0,-7.0,5,0,0,0,0,0,532,52.0,40.0,,3,,52.0,1300.0,13.0,81200.0,,,,,,,,,,,,,,,,,,13,1
1602,8,16,3,1,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,5,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,1
1602,9,16,3,1,1993,13.0,-7.0,1.1507479861910241,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,41.0,48.0,45.0,-7.0,,,,-7.0,,3.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,13,-7.0,,5,0,0,0,0,0,532,52.0,40.0,,3,,52.0,1300.0,13.0,86400.0,,,,,,,,,,,,,,,,,,13,1
1602,10,16,3,1,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,5,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,1
1602,11,16,3,1,1993,13.0,20.0,-7.0,1.0,-7.0,-7.0,-7.0,-7.0,0.028846153846153848,1.0,1.0,0.028846153846153848,3.0,0.057692307692307696,0.0,45.0,51.0,47.0,103.0,,,,5.0,,3.0,-7.0,-7.0,,,-7.0,,1.0,,13,-7.0,,5,0,0,0,0,0,532,52.0,40.0,,3,,52.0,2065.0,13.0,134636.0,,,,,,,,,,,,,,,,,,13,1
1602,12,16,3,1,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,5,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,1
1602,13,16,3,1,1993,13.0,20.0,-7.0,1.0,-7.0,-7.0,-7.0,-7.0,0.1346153846153846,1.0,1.0,0.028846153846153848,3.0,,0.0,51.0,67.0,46.0,-7.0,,,,4.0,,1.0,-7.0,-7.0,,,-7.0,,1.0,,13,-7.0,,5,0,0,0,0,0,532,52.0,60.0,,3,,52.0,2132.0,13.0,132000.0,,,,,,,,,,,,,,,,,,13,1
1602,14,16,3,1,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,5,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,1
1602,15,16,3,1,1993,13.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,1.0,-7.0,,,0.0,,-7.0,,13,4.0,,5,0,0,0,0,0,532,-4.0,-4.0,,3,,52.0,2132.0,13.0,66000.0,,,,,,,,,,,,,,,,,,13,1
1602,16,16,3,1,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,5,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,1
1602,17,16,3,1,1993,13.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,1.0,,-7.0,,13,5.0,,5,0,0,0,0,0,532,-2.0,-2.0,,3,,51.0,2110.0,13.0,119000.0,,,,,,,,,,,,,,,,,,13,1
1602,18,16,3,1,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,5,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,1
1602,19,16,3,1,1993,13.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,-7.0,13,-2.0,,5,0,0,0,0,0,532,-4.0,-4.0,,3,,52.0,1976.0,13.0,90000.0,,,,,,,,,,,,,,,,,,13,1
1603,-1,16,3,2,1996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,3,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,1
1603,0,16,3,2,1996,13.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,13,,,3,0,0,0,0,0,532,52.0,50.0,,3,,52.0,936.0,13.0,83500.0,,,,,,,,,,,,,,,,-4.0,,13,1
1603,1,16,3,2,1996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,3,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,1
1603,2,16,3,2,1996,13.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,,-7.0,,-7.0,-7.0,,,,13,,,3,0,0,0,0,0,532,52.0,60.0,,3,,43.0,817.0,13.0,90350.0,,,,,,,,,,,,,,,,,,13,1
