id,period,year,MPUBID_XRND,CRACE_XRND,CSEX_XRND,CYRB_XRND,HGC_OF_MOTHER_AS_OF_MAY_1_R,HOW_MANY_BOOKS,HOW_OFTEN_MOM_READS,HOW_OFT_CH_EATS_W,MOM_HELPS_CH_LEARN_NUMBERS,MOM_HELPS_CH_LEARN_ALPHABET,MOM_HELPS_CH_LEARN_COLORS,MOM_HELPS_CH_LEARN_SHAPES,HOW_OFT_CH_TAKEN_TO_MUSEUM,MUSIC_INSTMT_CH,CH_GET_SPEC_LESSON,HOW_OFT_CH_TAKEN_TO_PERFORMANCE,HOW_OFT_CH_SPEND_TIME_W_DAD,HOW_OFT_CH_W_DAD_OUTDOORS,DO_PARS_DISCUSS_TV,PIAT_MATH,PIAT_READ_REC,PIAT_READ_COMP,PPVT,CHILD_EVER_ENROLLED_IN_HEAD,HOW_LONG_CHILD_WAS_IN_HEAD,MOM_HELPS_CH_W_NONE,IF_LOW_GRADES,TYPE_OF_SCHOOL,CH_ATTENDS_PUBLIC_PRIV_RELI,CHILD_AGE_WHEN_1ST_ATTD_HEA,IS_SCHOOL_GIFTED_HANDICAPPED,OWN_A_HOME_COMPUTER,PARS_HELP_W_HOMEWORK,TYPE_OF_SCHOOL_RECODE,DOES_CHILD_USE_ANY_COMPUTER,DOES_CHILD_NEVER_USE,MOMHGC_EVER_XRND,TOTAL_FAMILY_INCOME_FR_ALL,FAMILY_INCOME_FROM_ALL_SOUR,HGC_DLI_XRND,ASSOCIATES_XRND,BA_XRND,BS_XRND,MASTERS_XRND,PROFDEGREE_XRND,VERSION_R29_XRND,HIGHEST_GRADE_OF_REGULAR_SC,SPOUSE_WKSWK_PCY,SPOUSE_HRSWK_PCY,MOM_RACE_ID,MOM_RACE_ENCODED,MOM_SEX,WKSWK_PCY,HRSWK_PCY,HGC_REV_MOM,TNFI_TRUNC,ASVAB_1,ASVAB_2,ASVAB_3,ASVAB_4,ASVAB_5,ASVAB_6,ASVAB_7,ASVAB_8,ASVAB_9,ASVAB_10,ASVAB_11,ASVAB_12,AFQT_1,AFQT_2,AFQT_3,Q2_15C,Q2_15A_PRE,HGC_EVER_XRND,HIGHEST_DEGREE_EVER_XRND
13701.0,1,1995.5,137.0,3.0,1.0,1988.0,16.000411457971044,10.625,0.7696982606001593,13.375,1.0,2.0,3.0,4.0,0.14058627290431086,1.0,1.0,0.028846153846153848,1.0,7.0,0.0,42.8125,40.5,42.25,91.25,,,,4.9375,1.0,1.96875,,1.0,1.0,0.0,,,,16.0,16.07615230460922,,8.0,0.0,1.0,0.0,0.0,0.0,532.0,,51.99771780027669,39.97878308749019,,3.0,,51.792258144104615,2003.9447414681858,15.999969159463198,279209.22270389914,,,,,,,,,,,,,,,,,,16.0,4.0
13701.0,2,2000.0,137.0,3.0,1.0,1988.0,16.000005962258903,18.5,0.1346153846153846,6.4,1.0,2.0,3.0,4.0,0.18715920155793575,1.0,1.0,0.028846153846153848,1.0,7.0,0.0,64.25,78.75,61.825,139.2625,,,,4.15,1.0,1.5,,1.0,1.0,0.0,,,,16.0,16.07615230460922,,8.0,0.0,1.0,0.0,0.0,0.0,532.0,,51.99986958858724,40.004144747856586,,3.0,,51.98812903680598,2394.246842369611,15.99999823768361,635760.1783111894,,,,,,,,,,,,,,,,,,16.0,4.0
13701.0,3,2004.8,137.0,3.0,1.0,1988.0,16.0,20.0,0.1346153846153846,7.0,1.0,2.0,3.0,4.0,0.1346153846153846,1.0,1.0,0.028846153846153848,1.0,7.0,0.0,69.0,84.0,68.0,145.0,,,,4.0,1.0,1.025,,1.0,1.0,0.0,,,,16.0,16.07615230460922,,8.0,0.0,1.0,0.0,0.0,0.0,532.0,,52.0,41.35,,3.0,,52.0,2571.4,16.0,616212.7683939307,,,,,,,,,,,,,,,,,,16.0,4.0
13702.0,-1,1990.0,137.0,3.0,2.0,1991.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,10.0,0.0,0.0,1.0,1.0,0.0,532.0,,50.0,40.0,,3.0,,48.0,1115.0,16.0,139287.35184655027,,,,,,,,,,,,,,,,,,16.0,4.0
13702.0,0,1993.5,137.0,3.0,2.0,1991.0,16.0,20.0,3.0,7.0,1.0,2.0,3.0,4.0,0.1346153846153846,1.0,1.0,0.1346153846153846,1.0,7.0,0.0,8.0,13.0,13.0,34.25,,,,5.0,4.0,2.0,,1.0,1.0,1.0,,1.0,,16.0,12.22738047523619,,10.0,0.0,0.0,1.0,1.0,0.0,532.0,,52.0,40.825722387846646,,3.0,,49.185625229906826,1706.8961394182468,16.0,200083.60987672964,,,,,,,,,,,,,,,,,,16.0,4.0
13702.0,1,1998.5,137.0,3.0,2.0,1991.0,16.0,20.0,2.306530494821634,7.0,1.0,2.0,3.0,4.0,0.1346153846153846,1.0,1.0,0.1346153846153846,1.0,7.0,0.0,39.875,36.4375,35.5,76.25,,,,5.0,4.0,1.75,,1.0,1.0,1.0,,1.0,,16.0,12.22738047523619,,10.0,0.0,0.0,1.0,1.0,0.0,532.0,,52.0,39.99713611582363,,3.0,,52.04350386243473,2359.8551422265414,16.0,635770.5944511013,,,,,,,,,,,,,,,,,,16.0,4.0
13702.0,2,2003.0,137.0,3.0,2.0,1991.0,16.0,20.0,1.1507479861910241,5.5,1.0,2.0,3.0,4.0,0.08173076923076923,1.0,1.0,0.1346153846153846,1.0,7.0,0.0,63.05,71.5,50.8,110.9,,,,5.0,2.1,1.3,,1.0,1.0,1.0,,1.0,,16.0,12.22738047523619,,10.0,0.0,0.0,1.0,1.0,0.0,532.0,,52.0,40.30376649152571,,3.0,,52.00077392815378,2513.6605879300973,16.0,549137.7971328106,,,,,,,,,,,,,,,,,,16.0,4.0
13702.0,3,2008.0,137.0,3.0,2.0,1991.0,16.0,20.0,1.1507479861910241,4.0,1.0,2.0,3.0,4.0,0.028846153846153848,1.0,1.0,0.1346153846153846,1.0,7.0,0.0,63.0,74.0,49.0,113.0,,,,5.0,1.0,1.0,,1.0,1.0,1.0,,1.0,,16.0,13.228129974234188,,10.0,0.0,0.0,1.0,1.0,0.0,532.0,,52.0,42.0,,3.0,,51.75,2433.5,16.0,887440.8747724021,,,,,,,,,,,,,,,,,,16.0,4.0
13801.0,-1,1988.0,138.0,3.0,1.0,1989.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,50.0,45.0,,3.0,,34.0,453.0,16.0,85092.47065559692,,,,,,,,,,,,,,,,,,16.0,4.0
13801.0,0,1991.5,138.0,3.0,1.0,1989.0,16.0,20.0,7.0,7.0,1.0,2.0,3.0,4.0,0.028846153846153844,0.0,1.0,0.028846153846153844,1.0,7.0,0.0,14.0,17.0,17.0,35.125,,,,4.0,1.0,1.0,,1.0,1.0,3.0,,,,16.0,13.396793587174349,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,51.0,42.5,,3.0,,43.0,1518.8333333333333,16.0,105008.55372085188,,,,,,,,,,,,,,,,,,16.0,4.0
13801.0,1,1996.5,138.0,3.0,1.0,1989.0,16.0,20.0,5.5,7.0,1.0,2.0,3.0,4.0,0.028846153846153848,0.0,1.0,0.028846153846153848,1.0,7.0,0.0,50.875,46.375,44.8125,81.5,,,,4.0,1.0,1.0,,1.0,1.0,3.0,,,,16.0,13.396793587174349,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,49.608690444195766,42.79854315730575,,3.0,,52.512772225208394,1844.763789971891,16.0,139018.01125500866,,,,,,,,,,,,,,,,,,16.0,4.0
13801.0,2,2001.0,138.0,3.0,1.0,1989.0,16.0,20.0,3.0,7.0,1.0,2.0,3.0,4.0,0.028846153846153848,0.5,1.0,0.028846153846153848,1.0,5.5,0.0,64.15,72.35,53.3,111.25,,,,4.5,1.0,1.0,,1.0,1.0,3.0,,,,16.0,13.396793587174349,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,51.66212781752815,42.40043430467194,,3.0,,30.42120140369737,1099.9160025245405,16.0,186566.36859849768,,,,,,,,,,,,,,,,,,16.0,4.0
13801.0,3,2006.0,138.0,3.0,1.0,1989.0,16.0,20.0,3.0,7.0,1.0,2.0,3.0,4.0,0.028846153846153848,1.0,1.0,0.028846153846153848,1.0,4.0,0.0,63.0,68.0,50.0,113.0,,,,5.0,1.0,1.0,,1.0,1.0,0.9,,,,16.0,15.868932150014317,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,51.5,45.0,,3.0,,52.0,1170.0,16.0,333785.1537360436,,,,,,,,,,,,,,,,,,16.0,4.0
13802.0,-1,1990.0,138.0,3.0,1.0,1991.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,14.0,0.0,0.0,1.0,0.0,1.0,532.0,,50.0,40.0,,3.0,,32.0,518.0,16.0,108841.2253077584,,,,,,,,,,,,,,,,,,16.0,4.0
13802.0,0,1993.5,138.0,3.0,1.0,1991.0,16.0,20.0,3.0,7.0,1.0,2.0,3.0,4.0,0.028846153846153844,1.0,1.0,0.028846153846153844,1.0,4.0,0.0,37.0,43.0,30.0,30.6875,,,,5.0,1.0,1.0,,,1.0,2.0,,1.0,,16.0,18.341070712854286,,14.0,0.0,0.0,1.0,0.0,1.0,532.0,,50.57154597587557,43.011202982337664,,3.0,,50.120754444407844,2132.9080365819514,16.0,115409.09983500023,,,,,,,,,,,,,,,,,,16.0,4.0
13802.0,1,1998.5,138.0,3.0,1.0,1991.0,16.0,20.0,2.25,7.0,1.0,2.0,3.0,4.0,0.028846153846153848,1.0,1.0,0.028846153846153848,1.0,4.0,0.0,45.234375,51.296875,40.328125,84.1875,,,,5.0,1.0,1.0,,,1.0,2.0,,1.0,,16.0,18.341070712854286,,14.0,0.0,0.0,1.0,0.0,1.0,532.0,,50.53322239470954,40.49446010327277,,3.0,,32.99117466605175,502.7925145767793,16.0,140333.5280959519,,,,,,,,,,,,,,,,,,16.0,4.0
13802.0,2,2003.0,138.0,3.0,1.0,1991.0,16.0,20.0,1.0,5.5,1.0,2.0,3.0,4.0,0.08173076923076923,1.0,1.0,0.028846153846153848,1.0,4.0,0.0,59.55,67.2,57.4,128.325,,,,5.0,1.0,1.0,,,1.0,2.0,,1.0,,16.0,18.341070712854286,,14.0,0.0,0.0,1.0,0.0,1.0,532.0,,51.192229835455336,44.600308006522496,,3.0,,46.72641629469801,1711.4342640785333,16.0,234026.5977984841,,,,,,,,,,,,,,,,,,16.0,4.0
13802.0,3,2008.0,138.0,3.0,1.0,1991.0,16.0,20.0,1.0,4.0,1.0,2.0,3.0,4.0,0.1346153846153846,1.0,1.0,0.028846153846153848,1.0,4.0,0.0,65.0,69.0,74.0,131.0,,,,5.0,1.0,1.0,,,1.0,2.0,,1.0,,16.0,18.341070712854286,,14.0,0.0,0.0,1.0,0.0,1.0,532.0,,52.0,45.0,,3.0,,51.75,933.0,16.0,407783.2526481535,,,,,,,,,,,,,,,,,,16.0,4.0
13803.0,-1,1992.0,138.0,3.0,2.0,1993.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,50.0,45.0,,3.0,,52.0,1906.0,16.0,,,,,,,,,,,,,,,,,,,16.0,4.0
13803.0,0,1995.5,138.0,3.0,2.0,1993.0,16.0,20.0,3.0,7.0,1.0,1.0,1.0,1.0,0.028846153846153844,1.0,1.0,0.028846153846153844,1.0,4.0,0.0,46.0,38.0,43.0,2.0,,,2.0,5.0,1.0,1.0,,,,2.0,,1.0,,16.0,19.64420269109648,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,50.407496741815635,41.85927237124498,,3.0,,51.38897655728244,1729.3050126599103,16.0,129359.04326905201,,,,,,,,,,,,,,,,,,16.0,4.0
13803.0,1,2000.5,138.0,3.0,2.0,1993.0,16.0,20.0,1.9254807692307692,7.0,1.0,1.0,1.0,1.0,0.028846153846153848,1.0,1.0,0.028846153846153848,1.0,4.0,0.0,51.03125,48.03125,43.40625,2.0,,,2.0,5.0,1.0,1.0,,,,2.0,,1.0,,16.0,19.64420269109648,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,51.87968060067304,41.63375150751814,,3.0,,23.35395067011613,819.2405196560915,16.0,172225.1391658779,,,,,,,,,,,,,,,,,,16.0,4.0
13803.0,2,2005.0,138.0,3.0,2.0,1993.0,16.0,20.0,0.1346153846153846,7.0,1.0,1.0,1.0,1.0,0.028846153846153848,1.0,1.0,0.08173076923076923,1.0,4.0,0.0,62.6,67.85,65.25,2.0,,,2.0,5.0,1.0,1.0,,,,2.0,,1.0,,16.0,19.64420269109648,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,51.16476930109514,45.07357904258009,,3.0,,53.04472320021786,1408.9980854519636,16.0,293625.03115596145,,,,,,,,,,,,,,,,,,16.0,4.0
13803.0,3,2010.0,138.0,3.0,2.0,1993.0,16.0,20.0,0.1346153846153846,7.0,1.0,1.0,1.0,1.0,0.028846153846153848,1.0,1.0,0.1346153846153846,1.0,4.0,0.0,66.0,83.0,71.0,2.0,,,2.0,5.0,1.0,1.0,,,,2.0,,1.0,,16.0,19.64420269109648,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,52.0,45.0,,3.0,,47.0,761.5,16.0,462776.04551961075,,,,,,,,,,,,,,,,,,16.0,4.0
14001.0,-1,1992.0,140.0,3.0,1.0,1993.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,,,3.0,0.0,0.0,0.0,0.0,0.0,532.0,,48.0,40.0,,3.0,,52.0,2080.0,17.0,,,,,,,,,,,,,,,,,,,17.0,5.0
14001.0,0,1995.5,140.0,3.0,1.0,1993.0,17.0,20.0,3.0,7.0,1.0,1.75,2.5,3.25,0.23014959723820486,1.0,1.0,0.1346153846153846,1.0,4.0,0.0,12.0,11.0,11.0,96.0,,,1.0,5.0,3.0,1.0,,,,2.0,,1.0,,17.0,,,3.0,0.0,0.0,0.0,0.0,0.0,532.0,,48.54327549650839,40.00307987576753,,3.0,,51.99983790127539,1950.8485892547997,17.0,2164560.045931143,,,,,,,,,,,,,,,,,,17.0,5.0
14001.0,1,2000.5,140.0,3.0,1.0,1993.0,17.0,20.0,1.9254807692307692,7.0,1.0,1.0,1.0,1.0,0.23014959723820486,1.0,1.0,0.1346153846153846,1.0,4.0,0.0,44.03125,34.59375,32.25,116.0,,,1.0,5.0,3.0,1.0,,,,2.0,,1.0,,17.0,,,3.0,0.0,0.0,0.0,0.0,0.0,532.0,,51.59676807562879,40.06560135384855,,3.0,,51.99654729716587,1949.2999511272346,17.0,1720037.7159210753,,,,,,,,,,,,,,,,,,17.0,5.0
14001.0,2,2005.0,140.0,3.0,1.0,1993.0,17.0,20.0,0.1346153846153846,7.0,1.0,1.0,1.0,1.0,0.12949787554217934,1.0,1.0,0.18238249092679473,1.0,5.5,0.0,63.25,77.9,71.75,142.4,,,1.0,5.0,3.0,1.0,,,,2.0,,1.0,,17.0,,,3.0,0.0,0.0,0.0,0.0,0.0,532.0,,51.685059036355504,44.00414324340096,,3.0,,52.157676671399955,2103.5202600711937,17.0,529590.8198526448,,,,,,,,,,,,,,,,,,17.0,5.0
14001.0,3,2010.0,140.0,3.0,1.0,1993.0,17.0,20.0,0.1346153846153846,7.0,1.0,1.0,1.0,1.0,0.028846153846153848,1.0,1.0,0.23014959723820488,1.0,7.0,0.0,69.0,78.0,75.0,144.0,,,1.0,5.0,3.0,1.0,,,,0.6,,1.0,,17.0,,,3.0,0.0,0.0,0.0,0.0,0.0,532.0,,48.00000000000001,45.0,,3.0,,47.0,2837.5,17.0,602210.9648286747,,,,,,,,,,,,,,,,,,17.0,5.0
14301.0,-1,1984.0,143.0,3.0,1.0,1985.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,,,,,,,,,532.0,,52.0,70.0,,3.0,,22.0,770.0,12.0,41918.602920125966,,,,,,,,,,,,,,,,,,15.0,4.0
14301.0,0,1987.5,143.0,3.0,1.0,1985.0,11.99997317119537,,1.1507479861910241,,,,,,,,,,,,,30.0,24.0,25.0,86.0,,,,,,1.0,,1.0,1.0,,,,,15.0,,,,,,,,,532.0,,52.50718262991855,46.74217211992968,,3.0,,43.06622872122036,1033.9067122245733,12.000007676327435,53564.44967995531,,,,,,,,,,,,,,,,,,15.0,4.0
14301.0,1,1992.5,143.0,3.0,1.0,1985.0,12.000297288706555,,0.7696982606001593,,,,,,,,,,,,,37.875,29.625,31.0,92.0,,,,,,1.0,,1.0,1.0,,,,,15.0,,,,,,,,,532.0,,51.75,55.25,,3.0,,52.0,2016.5,12.0,136771.63970798743,,,,,,,,,,,,,,,,,,15.0,4.0
14301.0,2,1997.0,143.0,3.0,1.0,1985.0,12.00498274780106,,0.1346153846153846,,,,,,,,,,,,,60.0,52.5,49.1,116.4,,,,,,1.0,,1.0,1.0,,,,,15.0,,,,,,,,,532.0,,50.035909585583596,56.936629010990735,,3.0,,51.996589078735425,2273.4354509798504,12.004707222678416,224727.99808771745,,,,,,,,,,,,,,,,,,15.0,4.0
14301.0,3,2002.0,143.0,3.0,1.0,1985.0,12.466699321154593,,0.1346153846153846,,,,,,,,,,,,,61.0,54.0,50.0,118.0,,,,,,1.0,,1.0,1.0,,,,,15.0,,,,,,,,,532.0,,54.354821347735026,69.6194256703408,,3.0,,51.97817010390679,3234.2518862710426,12.465126225141864,318331.1223448442,,,,,,,,,,,,,,,,,,15.0,4.0
14302.0,-1,1987.0,143.0,3.0,1.0,1988.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,,,2.0,0.0,0.0,0.0,0.0,0.0,532.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,15.0,4.0
14302.0,0,1990.5,143.0,3.0,1.0,1988.0,12.0,10.0,3.0,14.0,1.0,2.0,3.0,4.0,0.028846153846153844,1.0,1.0,0.028846153846153844,1.0,4.0,0.0,14.0,19.0,18.0,33.541666666666664,,,,5.0,,1.0,,1.0,,2.0,,,,15.0,13.396793587174349,,2.0,0.0,0.0,0.0,0.0,0.0,532.0,,51.833333333333336,46.833333333333336,,3.0,,52.0,1926.0,12.0,112484.77192480199,,,,,,,,,,,,,,,,,,15.0,4.0
14302.0,1,1995.5,143.0,3.0,1.0,1988.0,11.999659140488653,10.0,1.84421749136939,14.0,1.0,2.0,3.0,4.0,0.028846153846153848,1.0,1.0,0.028846153846153848,1.0,4.0,0.0,25.25,28.375,24.875,80.5625,,,,5.0,,1.0,,1.0,,2.0,,,,15.0,13.396793587174349,,2.0,0.0,0.0,0.0,0.0,0.0,532.0,,50.1327602748205,54.21450235206734,,3.0,,52.0,2008.7799888586283,11.999110237682594,190212.280326091,,,,,,,,,,,,,,,,,,15.0,4.0
14302.0,2,2000.0,143.0,3.0,1.0,1988.0,12.149069226294356,10.0,1.1507479861910241,14.0,1.0,2.0,3.0,4.0,0.028846153846153848,1.0,1.0,0.028846153846153848,1.0,4.0,0.0,32.0,34.0,29.0,92.0,,,,5.0,,1.0,,1.0,,2.0,,,,15.0,13.396793587174349,,2.0,0.0,0.0,0.0,0.0,0.0,532.0,,51.17993315177024,58.134563010646204,,3.0,,52.0,2570.178385739044,12.14886110423372,258282.42480079178,,,,,,,,,,,,,,,,,,15.0,4.0
14302.0,3,2004.8,143.0,3.0,1.0,1988.0,13.41995346131472,10.0,1.1507479861910241,14.0,1.0,2.0,3.0,4.0,0.028846153846153848,1.0,1.0,0.028846153846153848,1.0,4.0,0.0,32.0,34.0,29.0,92.0,,,,5.0,,1.0,,1.0,,2.0,,,,15.0,13.396793587174349,,2.0,0.0,0.0,0.0,0.0,0.0,532.0,,51.99649665758851,48.481728150532305,,3.0,,52.0,2165.933919286952,13.419943055211686,363633.78914728266,,,,,,,,,,,,,,,,,,15.0,4.0
14303.0,-1,1989.0,143.0,3.0,2.0,1990.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,15.0,4.0
14303.0,0,1992.5,143.0,3.0,2.0,1990.0,12.000441267319742,15.0,,7.0,1.0,2.0,3.0,4.0,0.028846153846153844,0.0,0.0,0.0,1.0,4.0,0.0,21.0,17.0,17.0,2.0,,,,4.0,1.0,1.0,,1.0,,2.0,,1.0,,15.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,51.57798880372709,52.28682935076645,,3.0,,51.99947165238954,1977.2459986474303,12.000140892696123,136965.18738021367,,,,,,,,,,,,,,,,,,15.0,4.0
14303.0,1,1997.5,143.0,3.0,2.0,1990.0,12.004908179625218,15.0,,7.0,1.0,2.0,3.0,4.0,0.028846153846153848,0.0,0.0,0.0,1.0,4.0,0.0,21.0,17.0,17.0,2.0,,,,4.0,1.0,1.0,,1.0,,2.0,,1.0,,15.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,49.72221282937582,56.46075355675784,,3.0,,51.985895075643725,2287.5985027802826,12.004918720569082,231491.41870848273,,,,,,,,,,,,,,,,,,15.0,4.0
14303.0,2,2002.0,143.0,3.0,2.0,1990.0,12.456035066043011,15.0,,7.0,1.0,2.0,3.0,4.0,0.028846153846153848,0.0,0.0,0.0,1.0,4.0,0.0,21.0,17.0,17.0,2.0,,,,4.0,1.0,1.0,,1.0,,2.0,,1.0,,15.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,51.80187355976354,50.97650536018434,,3.0,,51.818091874561674,2337.6964232040873,12.45591624085763,259371.32744599506,,,,,,,,,,,,,,,,,,15.0,4.0
14303.0,3,2006.8,143.0,3.0,2.0,1990.0,14.4,15.0,,7.0,1.0,2.0,3.0,4.0,0.028846153846153848,0.0,0.0,0.0,1.0,4.0,0.0,21.0,17.0,17.0,2.0,,,,4.0,1.0,1.0,,1.0,,1.5,,1.0,,15.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,52.0,51.2,,3.0,,49.75,2068.0,14.4,416672.92069854,,,,,,,,,,,,,,,,,,15.0,4.0
14304.0,-1,1989.0,143.0,3.0,1.0,1990.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,,,3.0,0.0,0.0,0.0,0.0,0.0,532.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,15.0,4.0
14304.0,0,1992.5,143.0,3.0,1.0,1990.0,12.000441267319742,20.0,,7.0,1.0,2.0,3.0,4.0,0.028846153846153844,0.0,1.0,0.0,1.0,7.0,0.0,13.0,16.0,16.0,22.0,,,,4.0,1.0,1.0,,1.0,,2.0,,1.0,,15.0,,,3.0,0.0,0.0,0.0,0.0,0.0,532.0,,51.57798880372709,52.28682935076645,,3.0,,51.99947165238954,1977.2459986474303,12.000140892696123,136965.18738021367,,,,,,,,,,,,,,,,,,15.0,4.0
14304.0,1,1997.5,143.0,3.0,1.0,1990.0,12.004908179625218,20.0,,7.0,1.0,2.0,3.0,4.0,0.028846153846153848,0.0,1.0,0.0,1.0,7.0,0.0,13.0,16.0,16.0,22.0,,,,4.0,1.0,1.0,,1.0,,2.0,,1.0,,15.0,,,3.0,0.0,0.0,0.0,0.0,0.0,532.0,,49.72221282937582,56.46075355675784,,3.0,,51.985895075643725,2287.5985027802826,12.004918720569082,231491.41870848273,,,,,,,,,,,,,,,,,,15.0,4.0
14304.0,2,2002.0,143.0,3.0,1.0,1990.0,12.456035066043011,20.0,,7.0,1.0,2.0,3.0,4.0,0.028846153846153848,0.0,1.0,0.0,1.0,7.0,0.0,13.0,16.0,16.0,22.0,,,,4.0,1.0,1.0,,1.0,,2.0,,1.0,,15.0,,,3.0,0.0,0.0,0.0,0.0,0.0,532.0,,51.80187355976354,50.97650536018434,,3.0,,51.818091874561674,2337.6964232040873,12.45591624085763,259371.32744599506,,,,,,,,,,,,,,,,,,15.0,4.0
14304.0,3,2006.8,143.0,3.0,1.0,1990.0,14.4,20.0,,7.0,1.0,2.0,3.0,4.0,0.028846153846153848,0.0,1.0,0.0,1.0,7.0,0.0,13.0,16.0,16.0,22.0,,,,4.0,1.0,1.0,,1.0,,2.0,,1.0,,15.0,,,3.0,0.0,0.0,0.0,0.0,0.0,532.0,,52.0,51.2,,3.0,,49.75,2068.0,14.4,416672.92069854,,,,,,,,,,,,,,,,,,15.0,4.0
14401.0,-1,1991.0,144.0,3.0,1.0,1992.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,,,,3.0,,52.0,1396.0,12.0,30154.93844832522,,,,,,,,,,,,,,,,,,12.0,1.0
14401.0,0,1994.5,144.0,3.0,1.0,1992.0,12.0,15.0,3.0,7.0,1.0,1.9166666666666667,2.8333333333333335,3.75,0.028846153846153844,0.0,1.0,0.0,1.0,4.0,0.0,22.0,25.0,20.0,58.75,,,2.0,5.0,3.0,1.0,,,,2.0,,1.0,,12.0,15.563212138562841,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,42.59982486865149,40.0,,3.0,,12.362149532710282,395.58771302913686,12.0,64558.094443845584,,,,,,,,,,,,,,,,,,12.0,1.0
14401.0,1,1999.5,144.0,3.0,1.0,1992.0,12.0,15.0,3.0,7.0,1.0,1.0,1.0,1.0,-1.734723475976807e-18,0.0,1.0,0.0,1.0,4.0,0.0,34.395833333333336,56.78125,38.770833333333336,93.25,,,2.0,5.0,2.65625,1.0,,,,2.0,,1.0,,12.0,15.563212138562843,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,39.046409807355516,40.0,,3.0,,-0.07593457943925229,-2.4518829026937876,12.0,77007.08000762848,,,,,,,,,,,,,,,,,,12.0,1.0
14401.0,2,2004.0,144.0,3.0,1.0,1992.0,12.0,18.5,3.0,7.0,1.0,1.0,1.0,1.0,0.021634615384615384,0.3,1.0,0.008653846153846154,1.0,3.1,0.0,59.08333333333333,77.875,52.583333333333336,132.9,,,2.0,4.0,1.0,1.0,,,,2.0,,1.0,,12.0,15.563212138562843,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,36.0,40.0,,3.0,,-0.08504672897196257,-2.9663441451346877,12.0,99669.19489721081,,,,,,,,,,,,,,,,,,12.0,1.0
14401.0,3,2008.8,144.0,3.0,1.0,1992.0,11.999999999999996,20.0,3.0,7.0,1.0,1.0,1.0,1.0,0.028846153846153848,1.0,1.0,0.028846153846153848,1.0,1.0,0.0,68.0,70.0,62.0,139.0,,,2.0,3.0,1.0,1.0,,,,2.0,,1.0,,12.0,15.563212138562843,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,32.0,40.0,,3.0,,29.474766355140183,1031.6682792743263,12.0,809946.9263423381,,,,,,,,,,,,,,,,,,12.0,1.0
14402.0,-1,1993.0,144.0,3.0,2.0,1994.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,5.0,0.0,0.0,0.0,0.0,0.0,532.0,,52.0,40.0,,3.0,,26.0,832.0,12.0,,,,,,,,,,,,,,,,,,,12.0,1.0
14402.0,0,1996.5,144.0,3.0,2.0,1994.0,12.0,20.0,0.0,14.0,1.0,1.0,1.0,1.0,0.0006009615384615385,0.0,1.0,0.028846153846153844,1.0,7.0,0.0,22.0,17.0,17.0,90.0,,,2.0,4.0,3.0,1.0,,,,0.0,,1.0,,12.0,15.563212138562841,,5.0,0.0,0.0,0.0,0.0,0.0,532.0,,44.438988095238095,40.0,,3.0,,0.005541098348887294,0.20093772433596555,12.0,54099.64831946928,,,,,,,,,,,,,,,,,,12.0,1.0
