id,age,year,MPUBID_XRND,CRACE_XRND,CSEX_XRND,CYRB_XRND,HGC_OF_MOTHER_AS_OF_MAY_1_R,HOW_MANY_BOOKS,HOW_OFTEN_MOM_READS,HOW_OFT_CH_EATS_W,MOM_HELPS_CH_LEARN_NUMBERS,MOM_HELPS_CH_LEARN_ALPHABET,MOM_HELPS_CH_LEARN_COLORS,MOM_HELPS_CH_LEARN_SHAPES,HOW_OFT_CH_TAKEN_TO_MUSEUM,MUSIC_INSTMT_CH,CH_GET_SPEC_LESSON,HOW_OFT_CH_TAKEN_TO_PERFORMANCE,HOW_OFT_CH_SPEND_TIME_W_DAD,HOW_OFT_CH_W_DAD_OUTDOORS,DO_PARS_DISCUSS_TV,PIAT_MATH,PIAT_READ_REC,PIAT_READ_COMP,PPVT,CHILD_EVER_ENROLLED_IN_HEAD,HOW_LONG_CHILD_WAS_IN_HEAD,MOM_HELPS_CH_W_NONE,IF_LOW_GRADES,TYPE_OF_SCHOOL,CH_ATTENDS_PUBLIC_PRIV_RELI,CHILD_AGE_WHEN_1ST_ATTD_HEA,IS_SCHOOL_GIFTED_HANDICAPPED,OWN_A_HOME_COMPUTER,PARS_HELP_W_HOMEWORK,TYPE_OF_SCHOOL_RECODE,DOES_CHILD_USE_ANY_COMPUTER,DOES_CHILD_NEVER_USE,MOMHGC_EVER_XRND,HGC_YEARLY_CHILD,TOTAL_FAMILY_INCOME_FR_ALL,FAMILY_INCOME_FROM_ALL_SOUR,HGC_DLI_XRND,ASSOCIATES_XRND,BA_XRND,BS_XRND,MASTERS_XRND,PROFDEGREE_XRND,VERSION_R29_XRND,SPOUSE_WKSWK_PCY,SPOUSE_HRSWK_PCY,LABOR_INCOME,MOM_RACE_ID,MOM_RACE_ENCODED,MOM_SEX,WKSWK_PCY,HRSWK_PCY,HGC_REV_MOM,TNFI_TRUNC,ASVAB_1,ASVAB_2,ASVAB_3,ASVAB_4,ASVAB_5,ASVAB_6,ASVAB_7,ASVAB_8,ASVAB_9,ASVAB_10,ASVAB_11,ASVAB_12,AFQT_1,AFQT_2,AFQT_3,Q2_15A_PRE,HGC_EVER_XRND,HIGHEST_DEGREE_EVER_XRND
8601,5,1982.0,86,2,2,1977,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,6,0,0,0,0,0,532,-4.0,-4.0,0.0,,2,,0.0,0.0,9.0,6609.9828227884345,,,,,,,,,,,,,,,,,9,1
8601,6,1983.0,86,2,2,1977,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,6,0,0,0,0,0,532,-4.0,-4.0,0.0,,2,,0.0,0.0,9.0,6972.168336673348,,,,,,,,,,,,,,,,,9,1
8601,7,1984.0,86,2,2,1977,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,6,0,0,0,0,0,532,-4.0,-4.0,0.0,,2,,0.0,0.0,9.0,7266.675064414544,,,,,,,,,,,,,,,,,9,1
8601,8,1985.0,86,2,2,1977,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,6,0,0,0,0,0,532,-4.0,-4.0,0.0,,2,,0.0,0.0,9.0,7933.51503006012,,,,,,,,,,,,,,,,,9,1
8601,9,1986.0,86,2,2,1977,9.0,10.0,0.1346153846153846,0.0,-7.0,-7.0,-7.0,-7.0,0.23014959723820486,0.0,1.0,0.23014959723820486,5.0,,0.0,40.0,49.0,46.0,82.0,,,,,,,,,,,,,,9,,,,6,0,0,0,0,0,532,-4.0,-4.0,0.0,,2,,0.0,0.0,9.0,8297.40395075866,,,,,,,,,,,,,,,,,9,1
8601,10,1987.0,86,2,2,1977,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,6,0,0,0,0,0,532,-4.0,-4.0,0.0,,2,,0.0,0.0,9.0,8899.286573146292,,,,,,,,,,,,,,,,,9,1
8601,11,1988.0,86,2,2,1977,9.0,20.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,0.1346153846153846,0.0,1.0,0.028846153846153848,-7.0,-7.0,-7.0,47.0,60.0,51.0,107.0,1.0,17.5,-7.0,-7.0,1.0,,,,,,,,,9,,,,6,0,0,0,0,0,532,-4.0,-4.0,0.0,,2,,0.0,0.0,9.0,9590.421986830805,,,,,,,,,,,,,,,,,9,1
8601,12,1989.0,86,2,2,1977,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,6,0,0,0,0,0,532,-4.0,-4.0,0.0,,2,,0.0,0.0,9.0,10468.692814199829,,,,,,,,,,,,,,,,,9,1
8601,13,1990.0,86,2,2,1977,9.0,20.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,0.028846153846153848,0.0,1.0,0.1346153846153846,6.0,,0.0,45.0,58.0,59.0,-7.0,-7.0,-7.0,-7.0,1.0,,1.0,,,,,,,,9,,,,6,0,0,0,0,0,532,-4.0,-4.0,0.0,,2,,0.0,0.0,9.0,11494.515888920701,,,,,,,,,,,,,,,,,9,1
8601,14,1991.0,86,2,2,1977,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,6,0,0,0,0,0,532,-4.0,-4.0,1217.7955911823647,,2,,6.0,90.0,9.0,8849.314629258517,,,,,,,,,,,,,,,,,9,1
8601,15,1992.0,86,2,2,1977,9.0,4.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,0.028846153846153848,0.0,0.0,0.028846153846153848,6.0,,0.0,-3.0,-3.0,-3.0,-3.0,-7.0,-7.0,-7.0,5.0,,1.0,-7.0,4.0,,,,,,9,,,,6,0,0,0,0,0,532,-4.0,-4.0,3781.5058688806193,,2,,52.0,780.0,9.0,4450.235327798455,,,,,,,,,,,,,,,,,9,1
8601,16,1993.0,86,2,2,1977,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,6,0,0,0,0,0,532,-4.0,-4.0,4519.038076152306,,2,,52.0,822.0,9.0,6490.981963927857,,,,,,,,,,,,,,,,,9,1
8601,17,1994.0,86,2,2,1977,,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,3.0,-7.0,-7.0,-7.0,-7.0,,,,,9,11.0,,,6,0,0,0,0,0,532,-4.0,-4.0,-4.208416833667335,,2,,52.0,954.0,9.0,-4.208416833667335,,,,,,,,,,,,,,,,,9,1
8601,18,,86,2,2,1977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,6,0,0,0,0,0,532,,,,,2,,,,,,,,,,,,,,,,,,,,,,9,1
8601,19,1996.0,86,2,2,1977,9.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,3.0,-7.0,,-7.0,-7.0,-7.0,,,,9,12.0,,,6,0,0,0,0,0,532,-4.0,-4.0,22270.2547953049,,2,,47.0,1645.0,9.0,-4.45405095906098,,,,,,,,,,,,,,,,,9,1
8901,-1,1985.0,89,2,2,1986,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,6,0,0,0,0,0,532,-4.0,-4.0,24677.984540509588,,2,,52.0,1924.0,16.0,24677.984540509588,,,,,,,,,,,,,,,,,16,3
8901,0,1986.0,89,2,2,1986,16.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,,,,,,,16,,,,6,0,0,0,0,0,532,-4.0,-4.0,27314.629258517034,,2,,52.0,1966.0,16.0,27314.629258517034,,,,,,,,,,,,,,,,,16,3
8901,1,1987.0,89,2,2,1986,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,6,0,0,0,0,0,532,-4.0,-4.0,35314.62925851703,,2,,52.0,1898.0,16.0,35314.62925851703,,,,,,,,,,,,,,,,,16,3
8901,2,1988.0,89,2,2,1986,16.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,,16,,,,6,0,0,0,0,0,532,-4.0,-4.0,40877.75551102205,,2,,52.0,2024.0,16.0,40877.75551102205,,,,,,,,,,,,,,,,,16,3
8901,3,1989.0,89,2,2,1986,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,6,0,0,0,0,0,532,-4.0,-4.0,48174.205553965076,,2,,52.0,2017.0,16.0,48174.205553965076,,,,,,,,,,,,,,,,,16,3
8901,4,1990.0,89,2,2,1986,16.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,23.0,-7.0,-7.0,5.0,-7.0,,-7.0,,,,,,,,16,,,,6,0,0,0,0,0,532,-4.0,-4.0,56994.56054967079,,2,,52.0,1937.0,16.0,56994.56054967079,,,,,,,,,,,,,,,,,16,3
8901,5,1991.0,89,2,2,1986,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,6,0,0,0,0,0,532,52.0,36.0,69588.31949613513,,2,,52.0,1966.0,16.0,119846.55024334382,,,,,,,,,,,,,,,,,16,3
8901,6,1992.0,89,2,2,1986,16.0,-7.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,14.0,18.0,18.0,64.0,0.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,,,16,,,,6,0,0,0,0,0,532,48.0,36.0,71649.58488405384,,2,,52.0,1872.0,16.0,127476.55310621245,,,,,,,,,,,,,,,,,16,3
8901,7,1993.0,89,2,2,1986,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,6,0,0,0,0,0,532,52.0,36.0,70866.73346693387,,2,,52.0,1872.0,16.0,138652.30460921847,,,,,,,,,,,,,,,,,16,3
8901,8,1994.0,89,2,2,1986,,-7.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,24.0,29.0,-7.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,16,-7.0,,,6,0,0,0,0,0,532,52.0,36.0,82064.12825651302,,2,,52.0,1872.0,16.0,-4.208416833667335,,,,,,,,,,,,,,,,,16,3
8901,9,,89,2,2,1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,6,0,0,0,0,0,532,,,,,2,,,,,,,,,,,,,,,,,,,,,,16,3
8901,10,1996.0,89,2,2,1986,16.0,20.0,-7.0,0.23014959723820486,-7.0,-7.0,-7.0,-7.0,0.028846153846153848,1.0,0.0,0.0,1.0,0.057692307692307696,0.0,43.0,58.0,57.0,91.0,-7.0,-7.0,-7.0,5.0,-7.0,1.0,,1.0,0.0,-7.0,,,,16,-7.0,,,6,0,0,0,0,0,532,52.0,40.0,91308.04466075008,,2,,52.0,2080.0,16.0,-4.45405095906098,,,,,,,,,,,,,,,,,16,3
8901,11,,89,2,2,1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,6,0,0,0,0,0,532,,,,,2,,,,,,,,,,,,,,,,,,,,,,16,3
8901,12,1998.0,89,2,2,1986,16.0,20.0,-7.0,0.23014959723820486,-7.0,-7.0,-7.0,-7.0,-7.0,0.0,0.0,,1.0,,0.0,48.0,61.0,52.0,-7.0,-7.0,-7.0,-7.0,4.0,-7.0,,-7.0,,0.0,-7.0,,,,16,-7.0,,,6,0,0,0,0,0,532,52.0,36.0,85906.09791010593,,2,,52.0,1976.0,16.0,176455.7686802176,,,,,,,,,,,,,,,,,16,3
8901,13,,89,2,2,1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,6,0,0,0,0,0,532,,,,,2,,,,,,,,,,,,,,,,,,,,,,16,3
8901,14,2000.0,89,2,2,1986,16.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,16,-7.0,-17.08617234468938,-17.08617234468938,6,0,0,0,0,0,532,52.0,40.0,97635.27054108218,,2,,52.0,2080.0,16.0,214797.5951903808,,,,,,,,,,,,,,,,,16,3
8901,15,,89,2,2,1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,6,0,0,0,0,0,532,,,,,2,,,,,,,,,,,,,,,,,,,,,,16,3
8901,16,2002.0,89,2,2,1986,16.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,16,-7.0,-17.901803607214433,,6,0,0,0,0,0,532,52.0,40.0,122755.22473518467,,2,,52.0,2080.0,16.0,-5.1148010306326945,,,,,,,,,,,,,,,,,16,3
8901,17,,89,2,2,1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,6,0,0,0,0,0,532,,,,,2,,,,,,,,,,,,,,,,,,,,,,16,3
8901,18,2004.0,89,2,2,1986,16.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,16,-7.0,-18.75551102204409,,6,0,0,0,0,0,532,52.0,40.0,128609.21843687375,,2,,52.0,2080.0,16.0,262577.15430861723,,,,,,,,,,,,,,,,,16,3
8901,19,,89,2,2,1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,6,0,0,0,0,0,532,,,,,2,,,,,,,,,,,,,,,,,,,,,,16,3
9101,-1,1993.0,91,3,1,1994,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,7,1,0,0,0,0,532,39.0,40.0,30811.623246492993,,3,,23.0,920.0,16.0,88655.3106212425,,,,,,,,,,,,,,,,,16,4
9101,0,1994.0,91,3,1,1994,,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,16,-7.0,,,7,1,0,0,0,0,532,-2.0,-4.0,67334.66933867735,,3,,52.0,2256.0,16.0,88376.75350701403,,,,,,,,,,,,,,,,,16,4
9101,1,,91,3,1,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,7,1,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,16,4
9101,2,1996.0,91,3,1,1994,16.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,16,-7.0,,,7,1,0,0,0,0,532,52.0,40.0,75718.86630403665,,3,,52.0,2080.0,16.0,124713.42685370742,,,,,,,,,,,,,,,,,16,4
9101,3,,91,3,1,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,7,1,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,16,4
9101,4,1998.0,91,3,1,1994,16.0,-7.0,-7.0,-7.0,1.0,1.0,1.0,1.0,0.23014959723820486,-7.0,-7.0,,-7.0,,-7.0,-7.0,-7.0,-7.0,36.0,-2.0,7.0,2.0,-7.0,-7.0,,4.0,,-7.0,-7.0,,,,16,-7.0,,,7,1,0,0,0,0,532,52.0,40.0,81262.5250501002,,3,,52.0,2080.0,16.0,146272.54509018036,,,,,,,,,,,,,,,,,16,4
9101,5,,91,3,1,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,7,1,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,16,4
9101,6,2000.0,91,3,1,1994,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,16,-7.0,-17.08617234468938,-17.08617234468938,7,1,0,0,0,0,532,-5.0,-5.0,-12.204408817635272,,3,,-5.0,-5.0,-5.0,-12.204408817635272,,,,,,,,,,,,,,,,,16,4
9101,7,,91,3,1,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,7,1,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,16,4
9101,8,2002.0,91,3,1,1994,16.0,-7.0,3.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-3.0,-3.0,-3.0,-7.0,-7.0,-7.0,,-7.0,1.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,16,-7.0,-17.901803607214433,,7,1,0,0,0,0,532,52.0,40.0,148329.22988834814,,3,,52.0,2080.0,16.0,225051.24534783856,,,,,,,,,,,,,,,,,16,4
9101,9,,91,3,1,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,7,1,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,16,4
9101,10,2004.0,91,3,1,1994,16.0,5.0,-7.0,14.0,-7.0,-7.0,-7.0,-7.0,0.028846153846153848,1.0,1.0,0.028846153846153848,1.0,7.0,0.0,-3.0,-3.0,-3.0,-3.0,-7.0,-7.0,,5.0,1.0,-7.0,-7.0,,,-7.0,,-7.0,,16,-7.0,-18.75551102204409,,7,1,0,0,0,0,532,52.0,20.0,107174.34869739479,,3,,25.0,1000.0,16.0,222386.7735470942,,,,,,,,,,,,,,,,,16,4
9101,11,,91,3,1,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,7,1,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,16,4
9101,12,2006.0,91,3,1,1994,16.0,20.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,66.0,49.0,49.0,-7.0,-7.0,-7.0,,5.0,1.0,-7.0,-7.0,,,-7.0,,1.0,,16,-7.0,-20.0561122244489,,7,1,0,0,0,0,532,52.0,40.0,85954.76667620956,,3,,52.0,2000.0,16.0,203426.28113369597,,,,,,,,,,,,,,,,,16,4
9101,13,,91,3,1,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,7,1,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,16,4
9101,14,2008.0,91,3,1,1994,16.0,5.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,0.0,1.0,1.0,0.028846153846153848,1.0,1.0,0.0,-3.0,-3.0,-3.0,-7.0,-7.0,-7.0,,5.0,1.0,-7.0,-7.0,,,-7.0,,1.0,,16,-7.0,-21.397915831663333,,7,1,0,0,0,0,532,52.0,40.0,91705.35356427143,,3,,52.0,2020.0,16.0,229263.38391067856,,,,,,,,,,,,,,,,,16,4
9101,15,,91,3,1,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,7,1,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,16,4
9101,16,2010.0,91,3,1,1994,16.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-2.0,-7.0,,,3.0,,-7.0,,16,9.0,15.563212138562843,,7,1,0,0,0,0,532,52.0,40.0,93379.27283137706,,3,,52.0,2236.0,16.0,202321.75780131697,,,,,,,,,,,,,,,,,16,4
9101,17,,91,3,1,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,7,1,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,16,4
9101,18,2012.0,91,3,1,1994,16.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,-7.0,16,12.0,19.64420269109648,,7,1,0,0,0,0,532,52.0,40.0,72028.74320068711,,3,,52.0,1290.0,16.0,219360.26338391073,,,,,,,,,,,,,,,,,16,4
9101,19,,91,3,1,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,7,1,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,16,4
9102,-1,,91,3,1,1996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,8,0,0,1,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,16,4
9102,0,1996.0,91,3,1,1996,16.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,16,-7.0,,,8,0,0,1,0,0,532,52.0,40.0,75718.86630403665,,3,,52.0,2080.0,16.0,124713.42685370742,,,,,,,,,,,,,,,,,16,4
9102,1,,91,3,1,1996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,8,0,0,1,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,16,4
9102,2,1998.0,91,3,1,1996,16.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,,-7.0,-7.0,,,,16,-7.0,,,8,0,0,1,0,0,532,52.0,40.0,81262.5250501002,,3,,52.0,2080.0,16.0,146272.54509018036,,,,,,,,,,,,,,,,,16,4
9102,3,,91,3,1,1996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,8,0,0,1,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,16,4
9102,4,2000.0,91,3,1,1996,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,16,-7.0,-17.08617234468938,-17.08617234468938,8,0,0,1,0,0,532,-5.0,-5.0,-12.204408817635272,,3,,-5.0,-5.0,-5.0,-12.204408817635272,,,,,,,,,,,,,,,,,16,4
9102,5,,91,3,1,1996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,8,0,0,1,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,16,4
9102,6,2002.0,91,3,1,1996,16.0,-7.0,-7.0,-7.0,1.0,1.0,1.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-3.0,-3.0,-3.0,-3.0,0.0,-7.0,,-7.0,1.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,16,-7.0,-17.901803607214433,,8,0,0,1,0,0,532,52.0,40.0,148329.22988834814,,3,,52.0,2080.0,16.0,225051.24534783856,,,,,,,,,,,,,,,,,16,4
9102,7,,91,3,1,1996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,8,0,0,1,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,16,4
9102,8,2004.0,91,3,1,1996,16.0,-7.0,0.1346153846153846,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-3.0,-3.0,-3.0,-3.0,0.0,-7.0,,-7.0,1.0,-7.0,-7.0,,,-7.0,,-7.0,,16,-7.0,-18.75551102204409,,8,0,0,1,0,0,532,52.0,20.0,107174.34869739479,,3,,25.0,1000.0,16.0,222386.7735470942,,,,,,,,,,,,,,,,,16,4
9102,9,,91,3,1,1996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,8,0,0,1,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,16,4
9102,10,2006.0,91,3,1,1996,16.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,39.0,63.0,54.0,126.0,-7.0,-7.0,,-7.0,1.0,-7.0,-7.0,,,-7.0,,1.0,,16,-7.0,-20.0561122244489,,8,0,0,1,0,0,532,52.0,40.0,85954.76667620956,,3,,52.0,2000.0,16.0,203426.28113369597,,,,,,,,,,,,,,,,,16,4
9102,11,,91,3,1,1996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,8,0,0,1,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,16,4
9102,12,2008.0,91,3,1,1996,16.0,15.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,0.0,1.0,1.0,0.028846153846153848,1.0,1.0,0.0,-3.0,-3.0,-3.0,-3.0,-7.0,-7.0,,5.0,1.0,-7.0,-7.0,,,-7.0,,1.0,,16,-7.0,-21.397915831663333,,8,0,0,1,0,0,532,52.0,40.0,91705.35356427143,,3,,52.0,2020.0,16.0,229263.38391067856,,,,,,,,,,,,,,,,,16,4
9102,13,,91,3,1,1996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,8,0,0,1,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,16,4
9102,14,2010.0,91,3,1,1996,16.0,20.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,0.0,1.0,1.0,0.0,1.0,0.057692307692307696,0.0,49.0,79.0,-3.0,-7.0,-7.0,-7.0,,2.0,1.0,-7.0,-7.0,,,-7.0,,1.0,,16,-7.0,-21.78849699398798,,8,0,0,1,0,0,532,52.0,40.0,93379.27283137706,,3,,52.0,2236.0,16.0,202321.75780131697,,,,,,,,,,,,,,,,,16,4
9102,15,,91,3,1,1996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,8,0,0,1,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,16,4
9102,16,2012.0,91,3,1,1996,16.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,1.0,-7.0,,,1.0,,-7.0,-7.0,16,10.0,13.096135127397655,,8,0,0,1,0,0,532,52.0,40.0,72028.74320068711,,3,,52.0,1290.0,16.0,219360.26338391073,,,,,,,,,,,,,,,,,16,4
